1351,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8
0,534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
30,0,1859,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0
0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,2,32,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,2,0,5
0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,3,0,1
0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,3,0,1
0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,29,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
